smiles,row_id,Rg_prediction
*CCCCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,7309,18.208735738183762
*C=CC1CC(*)C2C(=O)N(c3ccc(F)cc3)C(=O)C12,7310,18.15050354650849
*Nc1cccc(C2(c3cccc(N*)c3N)c3ccccc3-c3ccccc32)c1N,7311,20.21056954270898
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(-c4cc(C)c(*)c(C)c4Br)c(Br)c3C)cc2)cc1,7312,18.70262262803837
*c1ccc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,7313,20.18439739564957
*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)c(-c4ccccc4)c3)cc2C1=O,7314,20.289580728361557
*CCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,7315,18.408343081015346
*C=C(*)c1c(C)cc(C(C)(C)C)cc1C,7316,20.955300784261908
*c1nc(-c2ccccc2)nc(N(c2ccccc2)c2ncnc(N(*)c3ccccc3)n2)n1,7317,19.31168375777625
*CCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,7318,18.354807537535137
*c1cccc(OCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,7319,18.9734031822548
*Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4-c4ccccc4)cc3)cc2)cc1-c1ccccc1,7320,19.584305495609527
*Nc1ccc(C(c2ccc(N*)cc2)C2CCCCC2)cc1,7321,20.949445486147567
*CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O*)cc2)c2cccc3ccccc23)cc1,7322,18.709637260934215
*Nc1cccc(C2(c3cccc(N*)c3)c3cc(N)ccc3-c3ccc(N)cc32)c1,7323,20.270432254379415
*Nc1ccc(-c2cc(N*)cc(-c3cccc(N)c3)c2)cc1,7324,19.35317654684664
*C(=O)OCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,7325,19.180708513514475
*CC(*)CCCCCCCCCCCCCCCCCC,7326,20.984254567751236
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)c(C(OC)(C(F)(F)F)C(F)(F)F)c4)cc3C(OC)(C(F)(F)F)C(F)(F)F)cc2)cc1,7327,19.09126769794662
*CCC1C(=O)N(CCCCCCCCCCCCCC)C(=O)C1*,7328,20.90621369490492
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(*)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,7329,20.122341207231614
*C(=C(*)c1ccc([Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,7330,16.213902351382746
*c1ccc(Oc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(*)n5)n4)nnc3-c3ccccc3)cc2)cc1,7331,19.233223749245695
*c1cccc(S(=O)(=O)NCCCCCCNS(*)(=O)=O)c1,7332,18.714456499468298
*OC1CCC(OC(=O)C(*)=O)CC1,7333,20.36510103425971
*c1nnc(-c2ccc(Oc3ccc(C=Cc4ccc(Oc5ccc(*)c6ccccc56)cc4)c4ccccc34)c3ccccc23)o1,7334,18.556241681876756
*Nc1ccc(C2(c3ccc(N*)cc3)c3cc(C#CCCCC)ccc3-c3ccc(C#CCCCC)c(C#C)c32)cc1,7335,20.91623898216011
*CCc1ccc(-n2on2-c2ccc(CCOC(=O)CCCCCCC(=O)O*)cc2)cc1,7336,19.12277957883427
*OC(COCCOC)COC(*)=O,7337,20.886313790084955
*Oc1cccc(Oc2ccc(C(=O)c3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(C(=O)c6ccc(*)cc6)cc5)c4)cc3)cc2)c1,7338,18.507269375429374
*Nc1ccc(/C=C(/c2ccc(N*)cc2)c2cccc(C)c2)cc1,7339,19.26773368302767
*NC(CCC(=O)OCc1ccc([N+](=O)[O-])cc1)C(*)=O,7340,19.87308943416096
*Nc1nc(=S)[nH]c(N*)c1N,7341,19.03923296155537
*c1ccc(Oc2ccc(C=Cc3ccc(Oc4ccc(-c5nnc(*)o5)cc4)c4ccccc34)cc2)cc1,7342,18.295402039888884
*C#CC(CCCCOC(=O)NCCC)=C(*)CCCCOC(=O)NCCC,7343,18.72059752210464
*Oc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccc(*)cc4)C(F)(F)F)cc3)cc2)cc1,7344,18.839027186107955
*CCOCCOCCOc1ccc(C=Cc2cc(OC)c(C=Cc3ccc(O*)c4ccccc34)cc2OC)c2ccccc12,7345,20.20143649396593
*c1ccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,7346,19.573013487175302
*CCC=C(*)Cl,7347,19.435428500567554
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C)c(C)c1,7348,19.161988215397997
*CCCCCCCCCCOc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(O*)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,7349,19.169153791929148
*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)c1,7350,18.784732678305403
*CC(O*)C(C)(C)C,7351,14.887598676337944
*c1cc(CCCCCCCCCCCC)c(*)cc1CCCCCCCCCCCC,7352,19.707066228349987
*CCCCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,7353,18.968822549721352
*O[Si](Oc1ccc(C2(c3ccc(*)c(C)c3)c3ccccc3-c3ccccc32)cc1C)(c1ccccc1)c1ccccc1,7354,20.642578171352767
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(*)cc5)c4)cc3)cc2)cc1,7355,18.791666223513317
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(*)ccc1-2,7356,19.78814980710797
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,7357,18.79150350024767
*CC(*)(C)C(=O)Oc1ccc(C(=O)OC)cc1,7358,19.10161021338635
*CCCCCCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,7359,18.398879106843168
*Oc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(*)cc4)c3)cc2)cc1S(=O)(=O)O,7360,18.563646412298326
*Nc1cc2c3ccccc3c(N*)cc2c2ccccc12,7361,20.10197477426115
*C=CC1CC(*)C2C(=O)N(CCCCCC)C(=O)C12,7362,18.354871366694894
*Oc1c(OC)cc(-c2cc(OC)c(OC(=O)CCCCCCCCC(*)=O)c(OC)c2)cc1OC,7363,18.246550269193833
*CCCCCCOP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(O*)OC)cc2)cc1)OC,7364,19.873699235489795
*C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)OC(=O)c4ccccc43)cc2)cc1,7365,18.667149504017317
*NC1=C(c2c(N*)ccc3ccccc23)[C@@H]2C=CC=CC2=CC1,7366,20.41847262172226
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,7367,18.881994072640367
*CCCCCCOP(=O)(N=Nc1ccc(CCOC(=O)c2cc(C(=O)OCCc3ccc(N=NP(=O)(O*)OC)cc3)cc(C(C)(C)C)c2)cc1)OC,7368,19.930863316032486
*c1ccc(Nc2cccc(Nc3ccc(S(*)(=O)=O)cc3)c2)cc1,7369,19.40091089632861
*C=Cc1cc(OCCCC)c(*)cc1OC,7370,18.449346193591893
*Nc1ccc(Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,7371,19.018542451778075
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(OC(=O)C45CC6CC(CC(C6)C4)C5)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1OC(=O)C13CC4CC(CC(C4)C1)C3)C2=O,7372,19.000081579474
*C(OC(F)(F)F)C(*)(F)F,7373,20.536028949410962
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C(C)(C)C,7374,20.567633971561776
*C1C(*)C2CC1C(C(=O)OCCCc1ccccc1)C2C(=O)OCCCc1ccccc1,7375,15.04403600249995
*CC(CC)(CO)CO*,7376,17.533520204448692
*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC(*)=O)CC3)cc2)cc1,7377,20.495727546674402
*CC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,7378,18.803155472269538
*Oc1ccc(C=C2CCCC(=Cc3ccc(OC(=O)c4cccc(C(*)=O)c4)c(OC)c3)C2=O)cc1OC,7379,17.79295642675659
*c1cccc(C(F)(F)C(F)(F)C(*)(F)F)c1,7380,20.962789341820326
*NNC(=O)c1ccccc1C(=O)Nc1cccc(C=C2CCC(=Cc3cccc(NC(=O)c4ccccc4C(*)=O)c3)C2=O)c1,7381,19.022432469239646
*CC(*)(C)C(=O)OCCO[Si](C)(C)C,7382,17.858926739786583
*CC(*)c1ccc(C(=O)CCN2CCOCC2)cc1,7383,20.837140408087095
*NC(C)CNC(=O)NCCCCCCNC(*)=O,7384,18.911264262479563
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCC)cc1,7385,19.267924348672267
*CCCCCCCCCCCCCCCCOC(=O)C/C=C/CC(=O)O*,7386,19.163028658096522
*CC(*)CCCCCC,7387,20.70285317008515
*Nc1ccc2c(c1)[C@]1(c3ccccc3-2)c2ccccc2-c2ccc(N*)c(-c3ccccc3)c21,7388,20.21595940845239
*OP(=O)(Oc1ccccc1)Oc1c(C)cc(S(=O)(=O)c2cc(C)c(*)c(C)c2)cc1C,7389,19.709328465265315
*c1ccc(N2C(=O)CC(C3C=C(C)C4C(=O)N(*)C(=O)C4C3)C2=O)cc1,7390,21.099359088659583
*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,7391,19.777750037185882
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(C#Cc2cc(C)c(C=Cc3ccncc3)cc2C)cc1,7392,20.674350299887493
*CC(*)(C#N)C(=O)OCC(C)C,7393,19.09060913442707
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)cc5)CCCC4)cc3)cc2)cc1,7394,18.705569727182848
*Oc1ccc(S(=O)(=O)c2cccc3c(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6C)c(C)c5C)cc4)cccc23)cc1,7395,18.783589780217397
*C/C=C\C[Si](*)(C)CCCOc1ccccc1,7396,20.856234367035796
*Nc1ccc([C@@]2(C)CC(C)(C)c3ccc(N*)c(C)c32)cc1C,7397,20.56409816484512
*CC(*)(C)C(=O)OC1CCC1,7398,18.341169738993628
*CC(*)(C)C(=O)OCCCCCCOc1ccc2cc(C(=O)Oc3ccccc3)ccc2c1,7399,20.809459920454202
*Nc1ccc([C@@H](C)CC(C)(C)c2ccc(N*)cc2)cc1,7400,20.949339195529603
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(*)=O)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,7401,19.052776249109257
*c1cccc(N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4)cc3C2=O)c1,7402,20.165235224422844
*CCCCCCCCCCCSCCCCCCCCCCS*,7403,19.06952523978535
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(C=C(C#N)c3ccc([N+](=O)[O-])cc3)ccc21,7404,20.46771859911641
*Nc1ccc(-c2c(N*)ccc3ccccc23)cc1,7405,19.48040641654964
*CCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,7406,19.609789219156198
*Nc1ccc2c(-c3ccccc3)c(N*)ccc2c1-c1ccccc1,7407,20.183813071195658
*CC(*)NC(=O)OC(C)(C)C,7408,19.515556011653644
*Nc1ccc(NC(=O)c2cc(C(*)=O)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,7409,19.06504130979866
*Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(=O)Oc5ccc(OC(=O)c6cccc(C(*)=O)c6)cc5)cc4)cc3)cc2)cc1,7410,18.464999404701345
*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,7411,18.399929000640455
*C1C(=O)N(c2cc(Br)c(O[Si](CC)(CC)CC)c(Br)c2)C(=O)C1*,7412,19.226491005643368
*CC(*)(CC(=O)OCCCCCCC)C(=O)OCCCCCCC,7413,19.799473045259845
*C=Cc1ccc2c(c1)C(CCCCCCOc1ccc3ccc(=O)oc3c1)(CCCCCCOc1ccc3ccc(=O)oc3c1)c1cc(C=Cc3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(*)ccc3-4)ccc1-2,7414,19.881440644183215
*CC(*)c1cc(C)ccc1C,7415,20.933280545980494
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,7416,19.588062375853752
*Nc1ccc(C2CCCCC2)c(C2CCCCC2)c1N*,7417,20.963609532825956
*CCCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,7418,18.961111274966015
*CC1CCCC(CN2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)C1,7419,20.559022787837335
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(Oc9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)cc8)cc7C6=O)cc5)cc4)c3)cc2)cc1,7420,19.23592265431833
*CC(C)(C)COC(=O)CCCCCCCC(=O)O*,7421,20.934904491298255
*CCCC(=O)O*,7422,19.791921480376345
*C1C2CC(CCCCc3ccccc3)C(C2)C1*,7423,15.127066302144293
*NC1=Cc2c(c3ccc(N*)cc3c3ccccc23)C[C@@H]1c1ccccc1,7424,20.288129368325542
*Sc1cc(C)c(*)cc1C,7425,18.726757172993615
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C3(c4cc(C)c(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)c4ccccc4-c4ccccc43)cc1C)C2=O,7426,20.671162677128137
*Nc1ccc(C(c2ccc(N*)cc2)[C@@H](CCC)[C@H]2CC[C@H](/C=C/[C@H]3CC[C@H](C(C)C)CC3)CC2)cc1,7427,17.0374796968283
*CC(*)C(=O)c1ccc(C)cc1,7428,20.044692623470155
*Oc1ccc(OC(*)=O)cc1,7429,18.965897092223315
*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,7430,18.666514225813557
*c1cc(CCCCCCCCCC)c(*)s1,7431,19.472965525402373
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,7432,19.45427755278311
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(C(F)(F)F)C(F)(F)F)ccc5o4)cc3)nc2c1,7433,20.47608706766684
*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(*)c1F,7434,20.97501714600446
*CC(C)(C)COC(=O)Cc1ccc(C(=O)O*)cc1,7435,20.66631440043554
*C=C(*)c1ccccc1,7436,18.589060142925177
*CC(C)(CO*)COCCC#N,7437,19.721874045523776
*Nc1cc(-c2c(N*)ccc3ccccc23)c(N)cc1[C@@H]1c2ccccc2C=C[C@H]1N,7438,20.34444778098768
*Nc1cccc(-c2cccc3ccccc23)c1N*,7439,19.802576019047677
*Nc1ccc2ccc3c(N*)c(-c4ccccc4)c(-c4ccccc4)c4ccc1c2c34,7440,20.036546598171753
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,7441,19.059568712697967
*NCC(C)(C)N*,7442,17.944233179049505
*c1ccc(C=C2CCCC(=Cc3ccc(-c4csc(NC(=O)NCCCCCCNC(=O)Nc5nc(*)cs5)n4)cc3)C2=O)cc1,7443,18.204973105096812
*OC(COCCCC)COC(*)=O,7444,20.93042165709113
*CC(*)OCCOc1ccc(C=C(C#N)C(=O)OC)cc1,7445,18.96360718687393
*OP(=O)(Oc1ccccc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,7446,19.510945793071897
*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,7447,20.789338394216884
*Nc1ccc(NC(=O)c2cc(SCCCCCCCC)c(C(*)=O)cc2SCCCCCCCC)cc1,7448,18.691738249602935
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(C)C7=O)cc5)cc4)c3)cc2)cc1,7449,19.23592265431833
*OC(F)(F)C(F)(F)C(F)(F)C(*)(F)F,7450,20.424792530372855
*CCOCCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,7451,19.06984712503305
*c1cc(CCCCCCCCCCCCCCCC)c(*)[nH]1,7452,19.692490168554542
*CC(*)c1cccc(Cl)c1,7453,20.78663647575044
*CC1CCC(COC(=O)NCCSCCCCCCSCCNC(=O)O*)CC1,7454,20.966386786137605
*CC(*)OC(=O)c1ccc(CC)cc1,7455,20.446807563701327
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)cc1,7456,18.444500245430874
*CCCCCCNC(=O)c1ccc(C(=O)N*)c(Oc2ccc(-c3ccccc3)cc2)c1,7457,19.021174514297144
*CCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,7458,18.513410398065716
*C(=O)c1ccc(C(=O)N(CC)c2ccc(-c3ccc(N(*)CC)cc3)cc2)cc1,7459,18.369968880591614
*C(=O)OCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,7460,19.116797170290198
*CCCCCCCCCCCCOC(=O)c1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C(=O)O*)cc2)cc1,7461,18.232591407239298
*C(=O)NCCCCCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,7462,18.86603623481139
*c1cccc(CCCOc2cccc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)c2)c1,7463,19.288043957295343
*N=P(*)(OCCCCCCCCCC)OCCCCCCCCCC,7464,20.544872712348422
*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCCCCC)c(OCCCCC)c(OCCCCC)c4)cc3)cc2)cc1,7465,21.02366373197566
*CC(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,7466,18.73617923359737
*CCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,7467,19.600571795386514
*c1ccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)Oc4ccc(C5(*)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,7468,19.045570402679033
*Oc1ccc(Oc2ccc(Oc3cccc(C(=O)Oc4ccc(-c5ccc(OC(=O)c6cccc(*)c6)cc5)cc4)c3)cc2)cc1,7469,18.520562551297175
*c1cccc(C(c2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,7470,20.901992752014223
*CC(*)c1ccc(COc2ccc(-c3ccc(-c4ccc(-c5ccc(CCCCCC)s5)s4)c4nsnc34)cc2)cc1,7471,19.728341336526086
*Nc1ccc2cccc3c2c1C=C[C@@H]3N*,7472,20.271920323030912
*Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,7473,18.822912377856056
*SC1CCCCC1*,7474,16.791166153936256
*CCCCCCCCCCOC(=O)CCCCCCCCCCC(=O)O*,7475,18.85717411756619
*OP(=O)(Oc1ccc(Cl)cc1)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,7476,20.03981859595774
*C1C(*)C2CC1C(C(=O)OCC1CC3CCC1C3)C2C(=O)OCC1CC2CCC1C2,7477,13.41734027802724
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,7478,19.014226723954863
*Nc1ccc([C@]2(C)CC(C)(C)c3cc(N*)c(N)c(N)c32)c(N)c1N,7479,20.07891190172208
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)ccc5c4)cc3)cc1)C2=O,7480,20.205190634761237
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(-c4cc(-c5ccccc5)cc(-c5cccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)c5)n4)c3)cc1)C2=O,7481,20.323100351360182
*CCOC(=O)CCCCCCCCCCC(=O)OCCOC(=O)c1ccc(C(=O)O*)cc1,7482,18.121358823429674
*CCC1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,7483,18.77710112151354
*Oc1ccc(Oc2ccc(Nc3ccc(S(=O)(=O)c4ccc(Nc5ccc(*)cc5)cc4)cc3)cc2)cc1,7484,18.56062069096994
*CCNC(=O)c1ccc(C(=O)NCCOc2ccc3c(O*)cccc3c2)cc1,7485,18.17504517357274
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7486,20.387253861868686
*Nc1ccc2ccc(N*)c3c4cccc5cccc(c1c23)c54,7487,19.776839992255788
*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,7488,20.92393902517489
*Nc1ccc2c3ccc(N*)c4cccc(c5cccc1c52)c43,7489,20.00027602057108
*CC(*)c1cc(OC)c(O)c(OC)c1,7490,20.207990899443786
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,7491,19.28258067432097
*Nc1ccc(C2(c3ccc(N*)cc3)Cc3ccc(cc3)C2)cc1,7492,19.780274987252312
*NC1=C2C=CC=C[C@@H]2[C@@](N*)(c2c(C)cc(N)c3ccccc23)C(C)=C1,7493,20.7215512786654
*C/C=C\C[Si](*)(C)CCCOc1ccc(-c2ccccc2)cc1,7494,20.87099862697181
*Oc1cccc(C(*)=O)c1,7495,18.712403008560415
*OC(Cc1ccccc1)C(*)=O,7496,20.646111238620506
*CCCCCCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,7497,21.027800299839726
*c1cccc(N2C(=O)c3cccc(Oc4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)c3C2=O)c1,7498,20.183164369692207
*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,7499,19.345800854583587
*Oc1ccc(CC2(Cc3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1,7500,18.9094302014299
*c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,7501,19.228887201610718
*CC(*)(C)C(=O)OCCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,7502,20.294919092465335
*C[Si](*)(C)CCCn1c2ccccc2c2ccccc21,7503,19.46088839090865
*Nc1cc2c(cc1N*)C1(CC1)CC2(C)C,7504,21.11008896217612
*CC(*)CCC1CCCCC1,7505,17.205030282382722
*Cc1ccc(CSS*)cc1,7506,20.29920085112198
*CC(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,7507,18.580708932902922
*CCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,7508,18.006137054107697
*CC(*)C(=O)N(C(C)C)C(C)C,7509,16.1333488260274
*CCCCCCC(=O)NCCCCCCNC(=O)CCCO*,7510,18.899493398374716
*Oc1ccc(NC(=O)c2c(F)c(F)c(C(=O)Nc3ccc(*)cc3)c(F)c2F)cc1,7511,18.912206632906873
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,7512,19.89733054367906
*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1-c1ccccc1,7513,19.701395843037517
*Oc1ccc(Oc2ccc(OC(=O)c3cccc(Oc4ccc(Oc5cccc(C(*)=O)c5)cc4)c3)cc2)cc1,7514,18.514613016140103
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,7515,20.259798261574957
*CC(*)CCC(C)CC,7516,16.651535620822482
*CCN(CCOC(=O)c1cc(OC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,7517,20.756647728460422
*CC(*)CNc1ccc([N+](=O)[O-])cn1,7518,19.763064947323556
*CCC(C(=O)OC)C(*)C(=O)OC,7519,20.599735381856277
