smiles,row_id,Tg_prediction,Tc_prediction,Density_prediction,FFV_prediction,Rg_prediction
*CCCCCCOC(=O)c1cc(OCCCCCCOc2ccc(N=Nc3ccc(C#N)cc3)cc2)cc(C(=O)OCCCCCCN2C(=O)c3ccc(-c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)c1,7141,46.37300411839806,0.2697025888141392,1.2617049213438634,0.36268093758512604,18.41507999538654
*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,7142,22.220651035771425,0.24465807717265,1.3478820721855271,0.3474460607234646,19.222780649817405
*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,7143,38.697396673721414,0.26860088887150757,1.3709277939728821,0.34955179823252036,19.21196908155084
*Nc1ccc(C2=C(c3ccccc3)[C@@H](c3ccccc3)C(N)(N*)C=C2)cc1,7144,86.52632826030617,0.23771379434235557,1.1415121456890374,0.38370709249683543,18.574657056373503
*c1cc(CC(=O)OCCCCCCCC)c(*)[nH]1,7145,39.682087082838734,0.26809417475589525,1.2563387262287193,0.35892827298589075,18.302912764866704
*CCC=C(*)C,7146,34.12366439395282,0.2607069543854505,1.039578297542164,0.4430932552383404,18.492696908594738
*Nc1ccc(NC(=O)c2cc(C(*)=O)c(C(=O)OCC)cc2C(=O)OCC)cc1,7147,63.58481142851406,0.24601640740640554,1.316152346115146,0.3476792899668937,18.443430828561965
*CCC1C(=O)N(C)C(=O)C1*,7148,48.950824328291674,0.23821290259001132,1.1629973807033682,0.37660512657181183,19.553607205817137
*N=P(*)(OCCOCCOCCCC)OCCOCCOCCCC,7149,20.386373145332982,0.2305054755305559,1.3703306807612705,0.37048423174832407,19.478351144738163
*Oc1ccc(-c2ccc(Oc3ccc4ccccc4c3-c3c(*)ccc4ccccc34)c3ccccc23)c2ccccc12,7150,104.85224139858713,0.2455946376549446,1.3308358705445187,0.3671583106916684,18.691556863450366
*CC(*)(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,7151,54.182573852365294,0.22025037043341977,1.370129445932534,0.3766258708558037,19.406836806534223
*Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(N*)cc4)cc3)cc2)cc1,7152,94.49224388843834,0.25432957576800375,1.2753727196401456,0.35299371987137096,18.341942611315446
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,7153,38.143354332394665,0.26013046672618345,1.320121391968982,0.35413818039329054,18.662265896221136
*Nc1ccc2c(N*)c3cc(N)ccc3c(N)c2c1,7154,91.95494486145628,0.255403281646656,1.151393690243996,0.40700805357192826,18.810482897466777
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(-c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,7155,115.17718116148524,0.25536252505239243,1.3130664908667598,0.35460411966670097,18.799541492281616
*C(=O)NCCCCCCCCCCNC(=O)c1ccc(*)o1,7156,33.584655668129926,0.2741063934001998,1.3372963378150473,0.34621553203880695,18.712856406979142
*=C=C=C(COC(=O)NCC)C(=*)COC(=O)NCC,7157,51.330458597836696,0.2275139866505561,1.3753928466371264,0.3815132432080979,20.03302135388695
*c1ccc(CC(=O)Nc2ccc(Oc3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,7158,101.70487186688308,0.253580854883075,1.3322275002831958,0.36307590720726657,18.45418253700815
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,7159,92.80050588885263,0.24403901372291395,1.32971626485201,0.33860439648194796,19.19404892200516
*Oc1ccc(C(c2ccc(OC(=O)OC3C(C)(C)C(OC(*)=O)C3(C)C)cc2)(C(F)(F)F)C(F)(F)F)cc1,7160,38.475211699214924,0.19837388449548365,1.3308934102282564,0.3543628695636277,19.822070585809858
*OS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(*)cc4)CCCC3)cc2)ccc1C,7161,74.90944692285166,0.24302705668687943,1.4211621885550016,0.3687092684634474,19.597929250191555
*c1ccc(C(=O)OCCCCCCCCOc2ccc(C=C3CCCCC(=Cc4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,7162,42.205418991319675,0.2623800983923553,1.351257675578239,0.3523141431283964,18.68640637847532
*C=NCCN=Cc1ccc(Sc2ccc(*)o2)o1,7163,73.84150416080661,0.22195276500354533,1.444514217054575,0.3917711456694274,20.6569642357954
*c1ccc([Si](C)(C)c2ccc([SiH](*)C)s2)s1,7164,54.20395512115283,0.21722429086842365,1.441083994502236,0.45337557151122887,20.520269739222826
*CCCCCCCCCNC(=O)CCCCCCCC(=O)N*,7165,32.816948921933545,0.27579164045126736,1.2711390582256143,0.3592481812314081,18.786966897303664
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCCCCCC)cc1,7166,35.59482001613242,0.26794988851948653,1.3227696106984723,0.35309882106962714,18.331472729903076
*CCCCCCCCCCCCCCCCCCCCC(*)Cl,7167,14.562398405957538,0.25879031437605987,1.2947891945348573,0.3843399040977923,19.007083581571106
*CC(*)(C)C(=O)OC(C)CC,7168,29.841599083259553,0.22375080485905707,1.1340462821323083,0.3747043651896515,19.46700662954138
*CC(*)(C)C(=O)OCCCCc1ccccc1,7169,35.33420693037215,0.25415246700852123,1.1527161716761145,0.37549981770821483,19.203376048446287
*Nc1ccccc1CCc1ccc(NC(*)=O)cc1,7170,96.20249159937373,0.24511918291751655,1.2516926479587696,0.3579294626155635,19.613289054482085
*CC(*)(C)C(=O)OCc1cc(Cl)cc(Cl)c1,7171,51.21068014836328,0.22000033412360853,1.2964841702709435,0.3663328866778957,19.138235284394817
*Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,7172,92.98810527807109,0.24479880024821998,1.1569829870679054,0.3896140904686085,18.635556709070734
*Nc1ccc2c(c1)c(C)c(-c1ccccc1)c1cc(N*)ccc12,7173,93.82163114343518,0.2535657623738056,1.146247113225071,0.4019355609647932,18.70764075927338
*Nc1c(CCC)c2cccc3c4cccc5cccc(c(c1N*)c23)c54,7174,74.64268579554619,0.2699064355783105,1.205566519811022,0.38464711317287736,18.583577812889956
*Nc1ccc(C[C@](C)(CC)c2ccc(N)c(C[C@@](C)(CC)c3ccc(N*)cc3)c2)cc1,7175,47.75107223213536,0.25300249017408355,1.096246291912685,0.4071950602424095,18.863330937987094
*Nc1cccc(-c2c(N*)cccc2-c2ccccc2)c1,7176,90.16493657721844,0.24867145860566314,1.1500970489192675,0.3998840426344141,18.516831990230017
*Cc1cc(C23CC4CC(CC(C4)C2)C3)cc(CN(*)c2ccccc2)c1O,7177,54.94933957179455,0.23996915064722774,1.214425233061597,0.3637782336737173,19.134379047080806
*C1CCC(CC2CCC(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)CC2)CC1,7178,44.49890083453647,0.25615032016005146,1.26940223057521,0.3686494540412375,20.01906622570187
*Nc1ccc([C@H](CC)c2ccc(C3(c4ccc([C@@H](CC)c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,7179,48.21455357930972,0.2685542752133786,1.1222606862677154,0.39024740691032245,18.765443938698155
*Oc1ccc(C(c2ccc(OC(*)=S)cc2)c2cccc3ccccc23)cc1,7180,100.06618353839485,0.2011301334881106,1.3594856226054333,0.3658114546706781,20.712112371482277
*CCCCCCCCCCSCCCCS*,7181,10.9844777607359,0.2615977507544463,1.3540413101687818,0.3877663697044962,19.259349621654753
*Nc1ccc2c(N*)c3cc(N)ccc3cc2c1,7182,91.73832192546274,0.2521123572507656,1.1696224489807054,0.4037220432874604,18.54638289777435
*CC(*)C(C)(C)C,7183,40.937593589148946,0.20780062047024384,0.9961499968430871,0.42037111295540464,19.78901581356975
*c1ccc(Oc2ccc(C(=O)c3ccc4cc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)ccc4c3)cc2)cc1,7184,113.0928557504504,0.2505466471186363,1.3219033001865057,0.36430608690503075,18.65698025365196
*c1ccc(C(c2ccc(OCCCC)cc2)c2ccc(N(*)c3ccc(C)cc3)cc2)cc1,7185,50.33307858534454,0.2595148040954724,1.1965261981896091,0.3746698949861431,18.71788246453709
*NC/C=C\C(=C/CC)[C@]1(c2ccc(N*)cc2)c2ccccc2[C@@]2(C)C=CC=C[C@@H]12,7186,60.660026094793466,0.23902740182615412,1.0879102252073523,0.418575971086655,19.299946625781402
*c1cc(CCCCCCCCCCCCCCCC)c(*)s1,7187,30.219869030872815,0.269563150834607,1.3193170823083165,0.37463719891162983,18.597415761856993
*c1ccc(-c2ccc(-c3ccc(-c4ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s4)s3)s2)s1,7188,56.824954201676064,0.25567106468839873,1.4110669012816004,0.40239600448063806,19.50453767988813
*c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(CC)c3)cc1CC)C2=O,7189,40.59095354729607,0.1946114330221711,1.3693160799677457,0.3678086053232922,18.797241503706218
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(C)(C)C)c3)cc1)C2=O,7190,61.72535964625695,0.21638319661157435,1.3470151454161794,0.37975674231800816,18.949359066424304
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)C)cc1,7191,34.226510064810554,0.2610315948977644,1.299203526537255,0.35624328370737385,18.714767941827773
*CCC(=O)Nc1ccc(NC(=O)CCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,7192,66.65945955229336,0.26600993112221427,1.2858453439873898,0.3538648288857773,18.266693372070876
*Nc1ccc2cc3cc(N*)ccc3cc2c1,7193,95.4102269061517,0.24788912735591823,1.1708355700561874,0.3959791047681025,18.62375351433625
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,7194,82.90285051317073,0.20447950643633206,1.3968707158686016,0.35465839453955367,18.933023686518414
*C(C#N)=C(C#N)N1C(=O)c2ccc(C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,7195,75.97633744587529,0.2173563499945681,1.2568835714365818,0.35623375461351053,18.264451049314424
*CCC1CC(*)C2C3CC(CC)C(C3)C12,7196,34.22665834781628,0.2066922684728052,1.0177402660621198,0.40187728689078295,18.799545507215406
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,7197,134.0481685936236,0.25377086299751395,1.2952486813969841,0.38282021843743463,18.715699974953225
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,7198,23.775974373279496,0.24739853831390285,1.1594511657011162,0.3630142038991101,20.139152326870843
*OC(C)COCC(C)OC(=O)c1ccccc1C(*)=O,7199,43.321921586144526,0.205625145136747,1.3372313226613386,0.35730998797318403,20.230998520734232
*CC(OC1CCCCC1)C1C(=O)OC(=O)C1*,7200,26.563381205385213,0.21770373155932732,1.2214008446135978,0.3468211145774349,20.75956277765195
*N=P(N=P(N=S(*)(=O)NCCC)(NCCC)NCCC)(NCCC)NCCC,7201,33.35231330773104,0.23491312352606053,1.3915118756513323,0.38491747605904036,19.802830703315287
*Nc1ccccc1-c1cccc(C2(c3ccc(N*)c(-c4ccccc4)c3)c3ccccc3-c3ccccc32)c1,7202,102.99472014700075,0.2466541139876544,1.1533791507445588,0.3894156161876202,18.577036810668886
*CC(*)(C)C(=O)OCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,7203,34.4168484122406,0.26142456591538865,1.2919681156099614,0.36291595173706814,18.80000480853489
*C(=O)Nc1cccc(C(=O)Nc2cccc(NC(=O)c3ccc4[nH]c(-c5ccc(-c6nc7cc(*)ccc7[nH]6)cc5)nc4c3)c2)c1,7204,100.85182254769745,0.2454883693196001,1.3321303727611706,0.3410752811784564,19.10086433397424
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C#Cc1ccc(C#C[Si](*)(C)C)cc1,7205,23.837352131266016,0.20032565016993975,1.205919950117547,0.4188289951182036,19.394604289244725
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCC)cc1,7206,41.46962160731755,0.26413872746283995,1.318311484231316,0.35136822605603857,18.624875421852614
*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCCCCCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,7207,36.0175520526941,0.268606898598271,1.2893760030959527,0.3560963427085076,18.505588896524415
*Oc1ccc(OC(=O)c2ccc(Oc3ccc(C(*)=O)cc3)cc2)c2ccccc12,7208,89.80049687148562,0.2376948104690142,1.354222382663636,0.3447196762994529,19.017839553663794
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCCCC2)cc1,7209,28.93324590612974,0.22315076663802957,1.2642211672154957,0.3671579392474459,19.848999279694365
*OC(COC(=O)C12CC3CC(CC(C(*)=O)(C3)C1)C2)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,7210,53.25245158935604,0.22573712954205805,1.3650091911000573,0.36814349923219924,19.310624453228037
*C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,7211,58.28093933173113,0.2392660170154105,1.2743715559369093,0.37183350490778355,19.531346760723046
*Oc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)c4ccc(OC(C)=O)cc4)cc(C(=O)Nc4ccc(*)cc4)c3)cc2)cc1,7212,78.58626662970164,0.23039621641025254,1.334004625807566,0.34428887286478393,19.579408875809477
*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7c6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,7213,97.2231363599858,0.24796421902381283,1.3662000549014834,0.3533703643130051,19.19846923086886
*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)c(S(=O)(=O)O)c3)cc2S(=O)(=O)O)cc1,7214,89.40370295454136,0.22860677319170697,1.462364728356249,0.3620285629556855,20.210454921730353
*Nc1ccc(NC(=O)C2CC(C(CC(=O)O)C(*)=O)C=C(C)C2C(=O)O)cc1,7215,38.25728700952686,0.2146998290299602,1.3227068730176939,0.32814617464547524,18.955985590288137
*CCSSCCO*,7216,34.7679711634205,0.2026318894146768,1.490860362484284,0.472807686342676,22.02479362392731
*Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCCCC(*)=O)c(OC)c3)cc2)cc1OC,7217,51.9896107774548,0.2578912794899797,1.3219620723850056,0.3562435406192182,18.472363009938007
*c1cccc(*)c1,7218,96.33107292651414,0.25722326668377005,1.035649308418101,0.45100940264521006,18.356555762277416
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1-c1ccccc1,7219,91.22657731152003,0.24371028298880504,1.3329709344321259,0.35429544547546854,18.738567758726404
*CCCOC(=O)CCC(=O)O*,7220,41.28693124106758,0.24476039519052678,1.3608726706044507,0.3520952542370067,19.421144378398317
*NC(O)(CC(N)(N)C(=O)O)N*,7221,63.19556283528436,0.22535147578472148,1.3437148325991615,0.3013395975565816,20.63678382841276
*CC(*)C(=O)N(CC)CC,7222,29.548329517083857,0.25507457203018136,1.1779255442415355,0.38297412480147963,19.338506410754864
*Oc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,7223,78.24964994871675,0.207948046194953,1.3815305959934392,0.35641628868233777,19.109468710155014
*c1ccc(Oc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,7224,132.8364697349192,0.2569220539869672,1.28446849102896,0.3679252395390263,18.974785322342097
*Oc1ccc(CC(C#N)(Cc2ccc(*)cc2)c2ccccc2)cc1,7225,66.03456645019105,0.23114927124967222,1.3227394006898976,0.3559748234061281,18.87494546636384
*C=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,7226,43.31549408816545,0.26238538572004516,1.249789571482907,0.3662470080550148,18.327872222553246
*CC(*)(CC(=O)OCCOC)C(=O)OCCOC,7227,34.197748864891764,0.23328021829142798,1.308705049823942,0.36011767062324324,19.20923575548664
*C(=O)c1ccc2c(c1)C(=Nc1cccc(N=C3OC(=O)c4ccc(*)cc43)c1)OC2=O,7228,103.06863637376011,0.23513538574724974,1.3662220794044089,0.35057280183370987,18.689903492397463
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,7229,78.51284372909595,0.24036362717619786,1.2676059072937278,0.37418502777751456,19.85887168211018
*CC(*)C(=O)OCCCCCC,7230,28.829316628691686,0.2580808788902046,1.193020038661171,0.36668157309229993,19.113907947832665
*Nc1c(C)c2cccc3c4cccc5cccc(c(c1N*)c23)c54,7231,108.71063578464879,0.262668355860461,1.2101341190431754,0.3806677355488107,18.316807988818425
*/C=C/c1sc(/C=C/c2cc(CCCCCCCCCCCC)c(*)s2)cc1CCCCCCCCCCCC,7232,32.804721277153476,0.2728713989498167,1.3347019076374096,0.3724975122090997,18.584409081836398
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)c2)c1,7233,66.61218578942862,0.22578268027926018,1.365641591745188,0.34613088048438545,18.777418283309327
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,7234,99.17484155877798,0.24409468112680172,1.3395078042210145,0.3352159214896546,19.44110756187425
*Nc1cc2c(c(N*)c1N)-c1ccccc1C21c2ccccc2-c2ccccc21,7235,111.62240037337838,0.26019620856148823,1.22672726433386,0.3784961486595089,18.17615810738546
*CC(*)C(=O)OCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,7236,46.35738877725635,0.22900894269887517,1.3547856821006832,0.3292425306702724,19.179320430522697
*Oc1ccc(C(C)(C)c2ccc(OC(=O)CN(CC(*)=O)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,7237,68.82846066379739,0.2398006794401279,1.349559297029657,0.3589210704713172,18.848212225141086
*Nc1ccc(-c2cccc3c2[C@@H](c2ccc(N*)cc2)c2ccccc2-3)cc1,7238,94.92145475171185,0.24212548812463303,1.163678170949817,0.38771308115753544,18.647077295102875
*CCCCCCCCCCCCCCCCCCCCC(*)COCCOCCOCCOCCOCc1ccc2ccc3cccc4ccc1c2c34,7239,30.838642607392558,0.2687579847129269,1.2555619471967105,0.3690115348488382,18.787927710043007
*CC(*)(C)C(=O)OCCN(C)C,7240,32.58161238545745,0.23051814083173205,1.2319345119338223,0.36408216891937323,19.105971916006354
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,7241,91.9506018803462,0.2317470358054059,1.3681460483451815,0.34660879220906005,18.690855991026126
*CC(*)(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OCCCCCC)cc2)cc1,7242,33.32877623216791,0.26748623150042516,1.2947437120607503,0.359548051251359,18.764062837004825
*CC(*)(C)C(=O)OCCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,7243,57.34822781931416,0.2416372484194344,1.371709730811233,0.3466876084511007,18.843633104327765
*Nc1ccc([C@@]2(C)CC(C)(C)c3ccc(N*)cc32)cc1,7244,75.75056231167241,0.2312104103205993,1.0987365745929125,0.4089040557969159,18.98893892327187
*c1ccc(Oc2ccc(-c3nnc(*)o3)cc2)cc1,7245,90.79559275537031,0.21386240572187476,1.4097179138743172,0.3656213410287225,20.49402123907702
*c1c(C)cc(C(c2cccnc2)c2cc(C)c(N3C(=O)CC(Nc4ccc(Cc5ccc(NC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)c(C)c2)cc1C,7246,85.03742145138312,0.24966128031889578,1.316418904226282,0.35375622075101637,18.77672323786864
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C(=O)O*)c2)c1,7247,55.47972507051509,0.190339736836735,1.415171523759284,0.3526774146797267,19.783051469538147
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,7248,40.31442855438263,0.20304039597194024,1.363875304312586,0.361430889439203,18.671958372754546
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,7249,93.79591402252822,0.24343955711673135,1.330985138799747,0.3534571178734259,18.831204681364074
*OC1CCCCC1OC(*)=O,7250,31.364528287208486,0.20534713500068924,1.3124029558269825,0.3495301655365912,19.860342711214326
*CC(C[Si](*)(C)C)c1cccc2ccccc12,7251,55.807476138715174,0.23797199173792538,1.0354783639793368,0.4180884170831787,19.704794582989923
*CC(C)(C)O*,7252,18.123232286365237,0.20048969899245495,1.1110702158497574,0.413887416163337,20.93627315998775
*C=CC1CC(*)C([Si](C)(C)C)C1,7253,44.587157738907536,0.21437263592359934,1.0225621853376339,0.41340576574252186,20.46166897365898
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)c7ccccc7-c7ccccc76)cc5)cc4C3=O)cc2)cc1,7254,82.084385353475,0.23886722369002727,1.3016036212894448,0.3498384363941939,18.22420727164564
*Nc1ccc(C(c2ccc(CC)cc2)c2ccc(N*)cc2)cc1,7255,77.70236018734317,0.24197922738941652,1.1036245238372793,0.4087080410426054,18.694772860946443
*c1ccc(Oc2ccc(N3C(=O)CC(Oc4ccc(C=Nc5ccc(OC6CC(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,7256,82.01377982997815,0.24555190876162686,1.34268412873233,0.3462043500855254,18.814400087160582
*CCCCCCCCCCCCOc1ccc(OCc2ccc(COc3ccc(O*)cc3)cc2)cc1,7257,37.52622897851552,0.27271965642869445,1.2968075446332392,0.35277417163280034,18.355551460343747
*CCCCCCNC(=O)Cc1ccc(C(=O)N*)cc1,7258,52.319785702479294,0.27238550330202627,1.2272570581250335,0.3633082884619506,18.32141301128425
*c1ccc(-c2cnc3cc4nc(*)cnc4cc3n2)cc1,7259,119.58193163392497,0.24960958921706483,1.3014422556338872,0.37558617242647163,18.421973814355695
*c1ccc(C(=O)OCCCCCCOc2ccc(C=CC(=O)C=Cc3ccc(OCCCCCCOC(=O)c4ccc(-c5nnc(*)o5)cc4)cc3)cc2)cc1,7260,48.733555505744334,0.25399243493603174,1.3681025352153142,0.35203295760621667,18.91074545846537
*Nc1ccc(C(=C(CC)c2ccccc2)c2ccc(N*)cc2)cc1,7261,78.33252589093763,0.25349659134265473,1.1342547043976747,0.4057527032506161,18.597395367414556
*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,7262,60.40075896246981,0.2627997005066447,1.293098532600439,0.3626168807488849,18.599492655129147
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccccc8)c(-c8ccc9ccccc9c8)c(-c8ccc9ccccc9c8)c(-c8ccccc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,7263,142.3404708011435,0.2513810293773937,1.3149840025019301,0.3771406134984166,18.626746523120246
*Nc1cc(C)c(Cc2ccc(CCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,7264,56.579408950574816,0.2777893721764003,1.1564409878638995,0.3804779953722373,18.555777345417233
*CCCCC(=O)NNC(=O)c1ccc(C(=O)NNC(=O)CCCCOc2ccc(O*)c(C)c2)cc1,7265,50.64962288022707,0.2652616787847968,1.272301306249517,0.36412022555833123,18.50545139392471
*c1ccc(NC2CC(=O)N(c3ccc(Cc4ccc(N5C(=O)CC(Nc6ccc(-c7nc(-c8ccc(N=Nc9ccc([N+](=O)[O-])cc9)cc8)[nH]c7*)cc6)C5=O)cc4)cc3)C2=O)cc1,7266,84.57726221385633,0.24421338818870428,1.3557902084257165,0.3408844226268962,18.67802518642376
*CCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,7267,29.45225353575688,0.26982667603333244,1.3326571790437356,0.35161940499343225,18.983220129748425
*C=CC1CC(*)C(C2CC=CCC2)C1,7268,47.74191860812789,0.2322076237282812,1.0452666278063916,0.38708072049974596,20.52441755666203
*Oc1c(C)c(C)c(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)c(C)c1C,7269,85.64166329334148,0.23765866939769908,1.2807832183022327,0.3661650706933825,18.77739515302705
*C(=O)c1ccc2c(c1)C(=O)N(c1ccccc1C(=O)c1ccccc1N1C(=O)c3ccc(*)cc3C1=O)C2=O,7270,109.38770240489646,0.24750362054212038,1.323709443395387,0.3588255378918235,18.595350380430396
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,7271,77.47977313776346,0.21285073025429768,1.3881257556924425,0.3686892146300373,19.17341025256687
*CCCCCCOC(=O)NCCCCNC(=O)O*,7272,28.515082126783,0.26725317904800605,1.3666760467439047,0.3400869071780862,19.32970594569634
