smiles,row_id,Tc_prediction
*c1ccc(C2(c3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,6612,0.24164347379637574
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,6613,0.2591328142520158
*CC(*)(C)C(=O)OC(C)C(F)(F)F,6614,0.18823527065373824
*Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(*)=O)c3)ccc2C(=O)OCC)cc1,6615,0.26077913991714413
*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,6616,0.21855849752292267
*CC(*)(C)C(=O)OCCCCCCN(C)c1ccc(N=Nc2ccc(S(C)(=O)=O)cc2)cc1,6617,0.28283823148297804
*CCN(*)C(=O)CC12CC3CC(CC(C3)C1)C2,6618,0.2176344915357653
*CCC(=O)NCc1cc(C)c(CNC(=O)CCO*)cc1C,6619,0.29022006828023805
*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(Cc7ccc(NC8CC(=O)N(*)C8=O)cc7)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,6620,0.2510935557567101
*C(=O)Nc1ccc(N2C(=O)CC(N3C(=O)c4ccc(*)cc4C3=O)C2=O)cc1,6621,0.25358255244924605
*c1ccc2c(c1)C(=O)N(c1ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,6622,0.2025126961344892
*CC/C=C(/*)CCCCCCCCCC,6623,0.3011626299798875
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)c1ccc(Oc2ccc([Si](*)(C)C)cc2)cc1,6624,0.22805116975794348
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3C)CC3CC2C2C4CCC(C4)C32)cc1C,6625,0.21335101787893773
*C#CC(CCCCOC(=O)NCCCCCC)=C(*)CCCCOC(=O)NCCCCCC,6626,0.2818020768662577
*CCCCCCS(=O)(=O)c1ccc(N=Nc2ccc(N(C)CCCCCC(=O)O*)cc2)cc1,6627,0.28884487360347766
*Nc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(N*)ccc1-2,6628,0.21864960892098217
*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,6629,0.2916900645440923
*CCOCCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,6630,0.27410422557949565
*CCCC(C)CNC(=O)c1ccc(C(=O)N*)cc1,6631,0.262533296835224
*OC(=O)c1cccc(OCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,6632,0.23731599384681168
*C=C(C#N)C(=O)OCCCCCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCC,6633,0.29038096735581886
*Nc1ccc(-c2ccc3c(c2)C(C)(C)C[C@@]3(C)c2ccc(N*)cc2)cc1,6634,0.22137490551473737
*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,6635,0.20422261513739048
*C=CC1CC(*)C2C(=O)N(CCCCC)C(=O)C12,6636,0.23408833215982972
*Nc1ccc2c(c1)-c1ccc(N*)cc1C21c2cc(N)ccc2-c2ccc(N)cc21,6637,0.2229413539630598
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(c2ccc(CC)cc2)C3=O)cc1,6638,0.2702062689148266
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,6639,0.21940371639719292
*c1cc(OC)c(*)cc1OC,6640,0.23187662629845063
*Cc1cc2cc(C(=O)Nc3cccc(NC(=O)c4cc5cc(*)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)c3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,6641,0.25928323216568655
*CC(*)CC(CC)CC,6642,0.22265074894826542
*CC(*)(C)C(=O)Oc1ccc(C(=O)Oc2ccccc2)cc1,6643,0.24002657699454533
*CCCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,6644,0.3041319022126121
*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(N%12C(=O)c%13ccc(*)cc%13C%12=O)cc%11)cc%10)NC(=O)c%10ccccc%109)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,6645,0.24992605051716632
*Nc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,6646,0.25290680563779505
*/C=C/c1cc(OCCCCCCCCCCCCCCCC)c(/C=C/c2ccc(*)cc2)cc1OCCCCCCCCCCCCCCCC,6647,0.2859145849061928
*COc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,6648,0.2559473968844983
*CCCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,6649,0.28512295525145337
*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c(C(C)(C)C)c2)cc1,6650,0.23082259897130752
*Nc1cc(N*)c(/N=N/c2ccc(S(=O)(=O)O)cc2)c(N)c1C,6651,0.2429996760899722
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCC(=O)N*)cc1,6652,0.2933000277856146
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,6653,0.2443307737962741
*CCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)CCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,6654,0.2924854842647773
*CCC[Si](*)(C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1,6655,0.21752422216913647
*CCCCCCCCCCCOC(=O)c1cc(OCCCCCCCCCCOc2ccc(N=Nc3ccc(OC)cc3)cc2)cc(C(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c1,6656,0.28582668533932987
*CCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,6657,0.29943699613351304
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,6658,0.29054555399209425
*C(*)C(=O)OC(C)C,6659,0.21485263832688117
*Oc1cccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)c1,6660,0.2492392331386123
*N=P(N=P(N=S(*)(=O)NCCCC)(NCCCC)NCCCC)(NCCCC)NCCCC,6661,0.2502586334034812
*CC(*)(Cl)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,6662,0.28227633186566514
*CCP(Cl)(Cl)=Nc1ccc(N=P(*)(Cl)Cl)cc1,6663,0.18423929531409922
*CC(*)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6664,0.19081542769716187
*c1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,6665,0.22110507752580943
*/C=C/c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(/C=C/c7ccc8c(c7)c7cc(*)ccc7n8CC(CC)CCCC)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,6666,0.2617251786194921
*C(C)=C(*)[Si](C)(C)CC,6667,0.20568186411993317
*/C=C/c1cc(OCCCCCCCCCCCC)c(*)cc1OC,6668,0.28611061174277364
*CCCCCCCCCNC(=O)CCCCCCCCCCCC(=O)N*,6669,0.29451890721134966
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(N=Nc2ccc(C3OCCO3)cc2)cc1,6670,0.21270285615043738
*Nc1cc(Cl)c(N*)cc1Cl,6671,0.23370324884373295
*NC(CCC(=O)OCCCCCC)C(*)=O,6672,0.2804129125636301
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)CC(*)=O)cc2)C(=O)OC)cc1,6673,0.2553844285185272
*Nc1ccc(-c2ccc(N*)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,6674,0.22873710072891074
*C=Cc1cc(OC)c(C=Cc2ccc(C=C(Oc3ccccc3)c3ccc(C(=Cc4ccc(*)cc4)c4ccc(Oc5ccccc5)cc4)cc3)cc2)cc1OC,6675,0.2469916412402101
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,6676,0.2326093653723471
*OC(C)COC(=O)c1cccc(C(*)=O)c1,6677,0.2392960128718069
*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(*)cc5)cc4)cc3)cc2)cc1,6678,0.25320036129252155
*CCCCCOC(=O)OCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,6679,0.29369927785306116
*Nc1ccc(CC(C)(C)c2ccc(N)c(C[C@@](C)(CC)c3ccc(N*)cc3)c2)cc1,6680,0.2372350160127279
*CC(*)c1ccc(C(C)(O)CCCCC)cc1,6681,0.24183928116658593
*OC(COCC)COC(*)=O,6682,0.22119728231321245
*c1ccc(C(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,6683,0.26426515984684873
*OC(COC(=O)c1c(F)c(F)c(-c2c(F)c(F)c(C(*)=O)c(F)c2F)c(F)c1F)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,6684,0.23246859149437027
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)CC(=O)N(*)C5=S)cc4)cc3)cc2)cc1,6685,0.2592986401504918
*CCC(=O)N*,6686,0.2804052719799244
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCC)cc1,6687,0.2705098461005462
*CC(*)(C)C(=O)OCc1ccccc1,6688,0.24559412341671472
*CC(*)(C)C(=O)OCCO[N+](=O)[O-],6689,0.23326127774169647
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(CCCC)c2)cc1CCCC,6690,0.26591469734317363
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)c4C3=O)cc2)cc1,6691,0.2632831910827865
*CCCC1(C)CCN(C(=O)CCC(=O)N2CCC(*)(C)CC2)CC1,6692,0.2518019961579934
*Nc1cc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1N*,6693,0.23308991524549905
*CCN(*)C(=O)c1cc(F)ccc1F,6694,0.280452030144398
*Oc1ccc(C2(c3ccc(OC(=O)CCC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,6695,0.25824870317711274
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)c([N-][N+]#N)c1,6696,0.21680169682357864
*NCCCNCCCCNCCCN*,6697,0.28646248598590107
*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,6698,0.2873841501223251
*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,6699,0.2245151512493737
*Nc1ccc(C2(c3cc(CC)c(N*)c(CC)c3)c3ccccc3-c3ccccc32)cc1C,6700,0.24066020137578858
*OP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,6701,0.2323907873805564
*C(C#N)=Cc1cc(OCCCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCCCC)c(*)cc2OC)cc1OC,6702,0.28306320159708465
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5(*)NC(=O)c6ccccc65)cc4)cc3)cc2)cc1,6703,0.25196146738799524
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)C5C6C=CC(C7C(=O)N(*)C(=O)C67)C5C4=O)cc2)C(=O)N(CCN(C)C)C3=O)cc1,6704,0.24699256904414824
*Nc1cccc(-c2cccc(-c3cccc(-c4cccc(-c5ccccc5)c4)c3)c2)c1N*,6705,0.2454952702438684
*CCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,6706,0.29385733306501294
*CC(OO*)c1ccc(Br)cc1,6707,0.20065307215507922
*OC(F)(F)C(*)(F)F,6708,0.1671938232932657
*Nc1ccc(Cc2cc(Cc3ccc(N*)c(Cc4ccc(N)cc4)c3)ccc2N)cc1,6709,0.27132151553184713
*CC1CCC(CNC(=O)CCCCC(=O)N*)CC1,6710,0.28460752993791916
*CCCCCCCCOc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(O*)c3)cc2)c1,6711,0.291733808002852
*Oc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1,6712,0.28693743749534706
*c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc(C(C)(C)C)c2)cc1,6713,0.24926841165254732
*O[Si](C)(C)CCCC(=O)Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCC[Si](*)(C)C)cc3)cc2)cc1,6714,0.24273135939641088
*Oc1ccc(NC(=O)c2ccc3cc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)ccc3c2)cc1,6715,0.22235736314999643
*c1cccc(OCCCCCCCCCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,6716,0.2884527489651423
*Nc1ccc(C2(c3ccc(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,6717,0.22026808798335296
*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1,6718,0.22691929626355023
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,6719,0.26186283101545194
*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(Cc4ccc(*)c(C=O)c4)cc3C=O)c(F)c2F)c(F)c1F,6720,0.23576166467315973
*CCCCCNC(=O)CCCCCCCCCCCC(=O)N*,6721,0.29440271093854387
*CC(*)c1ccc(O)c(OC)c1,6722,0.22740969452581306
*C(=O)Nc1ccc(NC(=O)Nc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,6723,0.25404168496725554
*Oc1ccc(C(C)(CC)c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,6724,0.23747115394250895
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,6725,0.28003955952791815
*N=P(N=P(N=S(*)(=O)NCCCCCC)(NCCCCCC)NCCCCCC)(NCCCCCC)NCCCCCC,6726,0.26213991355068217
*CCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,6727,0.29629668994706204
*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,6728,0.24664027952333745
*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,6729,0.2875119636569057
*Nc1ccc(C(C)(CCc2ccccc2)c2ccc(N*)cc2)cc1,6730,0.22992876895302716
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(N5C(=O)c6ccc(*)cc6C5=O)cc3)C4=O)cc2)cc1,6731,0.2589374569849909
*CC(*)OC(=O)CCCCCCCCCCCCCCCCC,6732,0.28822312406130646
*c1ccc(-c2ccc(-c3ccc(C(*)(CC)C(F)(F)F)cc3)cc2)cc1,6733,0.21942667494506685
*Nc1cccc(/C=C2\c3ccccc3-c3ccc(N*)cc32)c1,6734,0.2377095535586604
*Nc1cccc2c(C)c3c(N*)cccc3c(C)c12,6735,0.24274199365911242
*CCCOCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,6736,0.27978388777698093
*CCCCCCNC(=O)CCCCCCCC1C(CCCCCCCC(=O)N*)C=CC(CCCCCC)C1CCCCCCCC,6737,0.298744977927643
*Nc1ccc(C(c2ccc(NC(=O)c3ccc(-c4ccc(C(*)=O)c(C)c4)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,6738,0.21025214746893006
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(*)cc8C7=O)cccc56)cc3)C4=O)cc2)cc1,6739,0.25593066520207736
*Cc1ccccc1[Si](*)(c1ccccc1)c1ccccc1,6740,0.22433334373093805
*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,6741,0.28359505666250895
*c1ccc(C(=O)NC(CC)COC(=O)c2ccc(N3C(=O)CC(SCCCCCSC4CC(=O)N(*)C4=O)C3=O)cc2)cc1,6742,0.24314897761632648
*OC1C(CO)OC(*)C(O)C1O,6743,0.23951187184610756
*CCC(c1ccccc1)C(*)c1ccccc1,6744,0.2292381831923307
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCC(=Cc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C(C)(C)c9ccc(*)cc9)cc8)cc7)cc6)cc5)C4=O)cc3)cc2)cc1,6745,0.28313434549792627
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(P(=O)(c6ccccc6)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,6746,0.2596325260362467
*C(=O)c1ccc(N(*)CCCCC)cc1,6747,0.29970436662475786
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)c3cc(OC)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,6748,0.21844362856169974
*Oc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(Oc5cccc(Cc6cccc(*)c6)c5)cc4)cc3)cc2)cc1,6749,0.25418078097883295
*c1ccc(Oc2ccc(N3C(=O)C(Cl)=C(Oc4ccc(C(C)(C)c5ccc(OC6=C(Cl)C(=O)N(*)C6=O)cc5)cc4)C3=O)cc2)cc1,6750,0.2499107384667626
*CCN(*)C(=O)c1c(F)ccc(F)c1F,6751,0.26294774002069976
*CCCCCCCCCCCCCCNC(=O)CCCCCCCCCCC(=O)N*,6752,0.2935283148645085
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(S(=O)(=O)c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,6753,0.2538040015736909
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2-c2ccccc2)cc1C(C)(C)c1ccccc1,6754,0.23656056957237714
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3)c2-c2ccccc2)cc1,6755,0.23729000219484542
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCCC[n+]1ccc(N(C)C)cc1,6756,0.2800379352139415
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1,6757,0.25078470677850073
*CCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,6758,0.3002561918157398
*C1C(*)C2CC1C(C(=O)OCC13CC4CC(CC(C4)C1)C3)C2C(=O)OCC12CC3CC(CC(C3)C1)C2,6759,0.21763024939537967
*CCN(*)C(=O)c1ccc(F)c(F)c1,6760,0.2803979546820101
*Nc1ccc2c(c1)[C@@H]1c3ccccc3[C@H]2c2cc(N*)ccc21,6761,0.2260588724437218
*CC(*)(CCCCCCCC)C(=O)OC,6762,0.28404832174052874
*CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,6763,0.25585099759536795
*c1ccc(C(c2ccc(N3C(=O)c4cc(-c5ccc([Si](C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc([Si](C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,6764,0.21609179802226652
*OC(CC)C(*)=O,6765,0.21653364822067367
*CCc1ccc(*)c2cccnc12,6766,0.29254663521782076
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cc2)cc1,6767,0.25830717388067775
*CC(O)COc1c(C)cc(C(C)(C)c2cc(C)c(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O*)cc4)cc3)c(C)c2)cc1C,6768,0.22701347230577928
*c1ccc(-c2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(*)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,6769,0.2553642349840893
*c1cc(SCCCCCC)c(*)s1,6770,0.27990481243302945
*Nc1ccc(C2(c3ccc(N*)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,6771,0.2121946272311881
*OC(=O)c1cccc(OCCCCCCCCCCOc2cccc(C(=O)OC3COC4C(*)COC34)c2)c1,6772,0.2394796523430609
*OC(=O)CCCCCCCC(*)=O,6773,0.2987687092074087
*Cc1ccc(C(C)(C)c2ccc(CN3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)o2)o1,6774,0.2339364167495761
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CC,6775,0.26744855766379694
*C(=O)N1C(=S)N(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)C(C)=C(C(=O)OCC)C1c1ccccc1,6776,0.2412109200357282
*Nc1ccc(Cc2ccc(CC(CCCCCCC)Cc3ccc(Cc4ccc(N*)cc4)cc3)cc2)cc1,6777,0.2698286658537097
*Oc1ccc(OC(=O)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1C,6778,0.25775411731251446
*NC(CCC(=O)OCCCCCCCCCCCC)C(*)=O,6779,0.28268587188330363
*CCCC(O)CN(CCCC)c1ccc(C#Cc2ccc(S(*)(=O)=O)cc2)cc1,6780,0.2732756480384668
*NC1=N[C@@H](O)NC(N*)=C1N,6781,0.2639364701888153
*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(OC4COC5C(*)COC45)cc3)c2)cc1,6782,0.23157881963269178
*Nc1ccc([C@]2(C)CC(C)(C)c3ccc(N*)cc32)cc1,6783,0.20983817344210287
*CCOC(=O)NCCCCCCNC(=O)OCCOc1ccc(C2(c3ccc(O*)cc3)c3ccccc3-c3ccccc32)cc1,6784,0.2738525068515696
*/C=C/c1ccc(*)c(-c2cc(OCCC(C)C)c(OCCC(C)C)cc2-c2ccc(OC)cc2)c1,6785,0.24671960150336736
*CC(*)c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,6786,0.22148723549974436
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,6787,0.22039870332812628
*N[C@@H](C[C@@H](N*)[C@H](O)C[C@H](N)C(=O)O)C(=O)O,6788,0.24158313500032058
*NC1=CC[C@](c2ccc(N*)cc2)(c2cccc3ccccc23)C=C1,6789,0.2194319447663018
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cccc(Oc4cccc(C(*)=O)c4)c3)cc2)cc1,6790,0.24186160497040587
*C(=O)Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)NC(=O)c8ccccc87)cc6)cc4)C5=O)cc3)c2)cc1,6791,0.25131737400091336
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCC(C)(C)COc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,6792,0.2490361498668392
*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOCCOC,6793,0.24154323943098133
*Nc1ccc(C(c2ccc(NC(=O)c3ccc4cc(C(*)=O)ccc4c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,6794,0.22989216143673774
*CC(*)OC(=O)C(F)(F)C(F)(F)F,6795,0.18480374179264736
*CCNC(=O)c1cccc(C(=O)NCCOc2cccc3c(O*)cccc23)c1,6796,0.27772039530929216
*Oc1ccc(Nc2ccc(N=Nc3ccc(Nc4ccc(*)cc4)cc3)cc2)cc1,6797,0.24080611365801197
*Oc1ccc2c(c1)C(c1ccc(N(c3ccccc3)c3ccccc3)cc1)(c1ccc(N(c3ccccc3)c3ccccc3)cc1)c1cc(Oc3ccc(-c4c5ccccc5c(-c5ccc(*)cc5)c5ccc(CCC)cc45)cc3)ccc1-2,6798,0.2611395303096625
*c1cccc(P(C)(=O)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,6799,0.23419870140336974
