smiles,row_id,Density_prediction
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccccc3N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,5736,1.2458009347737402
*CCOCCOCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,5737,1.2838982277468531
*CCN(*)C(=O)c1ccc(C)cc1,5738,1.078952198906931
*CCCCCCOC(=O)OCCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,5739,1.1734791119538244
*CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,5740,1.031663536269253
*c1ccc(*)n1C(C)C(=O)OC,5741,1.037528932208339
*C(F)C(*)(F)OC(F)(F)F,5742,1.4518365836107279
*CC(*)(C)C(=O)OCCCl,5743,1.2370465774622943
*CC(C)(CCC)C(=O)O*,5744,1.034366019832957
*CCN(*)C(=O)c1cccc(F)c1F,5745,1.2484196279525825
*Nc1ccc(C(c2ccc(N)cc2)(c2ccc(N*)cc2)C2CCCCC2)cc1,5746,0.9809547580881378
*Nc1ccc2c(c1)[C@@H]1c3cc(N*)ccc3[C@@H]3c4ccccc4[C@H]2[C@@]31C,5747,0.9620782457512642
*C(=O)CCCCCCCCC(=O)NC1CCCCN(*)C1,5748,1.0426971300464807
*O[Si](C=C)(C=C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,5749,1.0967827151818632
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5F)C6=O)cc4)cc3)cc2)cc1,5750,1.3003837940655387
*Nc1ccc(-c2ccc(N*)c3ccccc23)cc1,5751,1.0468412049727487
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1C,5752,1.0583657336441306
*CC(*)(C)C(=O)OCC(O)C1CC(C)(c2ccccc2)C1,5753,1.0432780479653658
*CCCCCCS(*)(=O)=O,5754,1.1463903317039836
*Nc1cc(C)c(C2(c3c(C)cc(N*)cc3C(C)C)c3ccccc3-c3ccccc32)c(C(C)C)c1,5755,1.0222583049080303
*c1cc(CCCCCCCCCCCCCCCCCC)c(*)s1,5756,1.070189673865741
*CCCCOc1ccc(C=C2CCC(=Cc3ccc(O*)c(OC)c3)C2=O)cc1OC,5757,1.1059306932431099
*C=Cc1cc2c(cc1CCCCCC)c1cc(CCCCCC)c(*)cc1n2CCCCCCCC,5758,1.0073625069729606
*CCCCCCCCCCCCNC(=O)CCCCCCCCC(=O)N*,5759,1.0303891979322408
*Nc1ccc(C2(c3ccc(N*)cc3)CCC(C[C@H]3CC[C@H](CCC)CC3)CC2)cc1,5760,1.043487709361722
*CC(CCCCCCOc1ccc(N=Nc2ccc(C)cc2)cc1)COC(=O)CCCCC(=O)O*,5761,1.0930996038077634
*/C=C/c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(/C=C/c7ccc8c(c7)c7cc(*)ccc7n8CC(CC)CCCC)cc6)c(C#N)c5)cc4)cc3)cc2C#N)cc1,5762,1.0665889297768114
*Nc1ccc2c(c1)c(-c1ccc(C)cc1)c(-c1ccc(C)cc1)c1c3cccc(N*)c3c3ccc4ccccc4c3c21,5763,0.9936794950789316
*NCCSCCN*,5764,1.265316944448653
*C(=O)Nc1ccc(Oc2ccc(C(C)(C)c3cccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)c3)cc2)cc1,5765,1.1345279764155514
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,5766,1.0757417636267022
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,5767,1.2869833353809241
*CCCCCCOC(=O)OCCCCCCCCOC(=O)OCCCCCCOc1ccc(C(=O)c2ccc(O*)cc2)cc1,5768,1.1612630344560309
*c1ccc(-c2cc(Oc3ccc(S(=O)(=O)O[Na])cc3)c(*)cc2Oc2ccc(S(=O)(=O)O[Na])cc2)cc1,5769,1.4031427695874328
*CCc1ccc(CCNC(=O)CCCCCCCCC(=O)N*)cc1,5770,1.0010029827902613
*N=P(*)(OCC(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)F,5771,1.4057179417902574
*CCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,5772,1.1620585040593028
*Oc1cc(C(C)(C)C)c(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1C(C)(C)C,5773,1.0561608433561673
*/C=C/CCCCCCCCCC(CCCCCCCCC*)COCCOCCOCCOCCOCCCCCC,5774,1.0525525611512965
*CCCC(*)Cl,5775,1.1049437865443785
*Cc1cc2cc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,5776,1.3275177685116404
*CC(*)c1ccc(CCCCCCCCCC)cc1,5777,1.007608190041203
*CCC(=O)OC(=O)CCc1ccc(*)n1C,5778,1.169851656714929
*O[Si](*)(c1ccccc1)c1ccccc1,5779,1.1496946139402269
*CCCCCCCOC(=O)NCCCCCCNC(=O)O*,5780,1.0924508428454072
*CCCCOC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)O*,5781,1.2441936601077082
*CCCCSCCS*,5782,1.3491440539071533
*Nc1nc(N*)n(N)c(=O)n1,5783,1.317664812737803
*C#Cc1cc(OCCCCCCCCCC)c(*)cc1OCCCCCCCCCC,5784,1.015754993751206
*CC(*)(C)C(=O)OCCC1CCN(CCCCCCOc2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,5785,1.2643699190406679
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,5786,1.0656461909175938
*CC(*)c1nnn[nH]1,5787,1.3163530080670967
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,5788,0.9967569395367855
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,5789,1.2317346379304723
*c1cc(CCCCCCOC(=O)COc2ccccc2)c(*)s1,5790,1.1720111975593923
*Nc1ccc(-c2ccc(N*)c(-c3ccccc3CC=C)c2-c2ccccc2CC=C)cc1,5791,1.0131956955785757
*CC(*)c1c(F)c(F)c(OC)c(F)c1F,5792,1.216576280258547
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,5793,1.302606589535074
*NC1=C(c2c(N*)ccc3c2CCCC3)[C@H]2CCCC[C@H]2C=C1,5794,1.0085263955242252
*O[Si](O[Si](O[Si](O[Si](CC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CC[Si](*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,5795,1.1386202763875914
*CCCCCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)O*,5796,1.051880547602467
*C1C(=O)OC(=O)C1C1C2CC(C(=O)OC(C)CC)C(C2)C1*,5797,1.0600171502751365
*CC(*)C(=O)c1ccc(Cl)cc1,5798,1.2565232060875644
*Cc1ccc(CNC(=O)CC(C)(C)CC(C)C(=O)N*)cc1,5799,1.0416604321082428
*O[Si](*)(C)CCCCCCCCCCCOc1ccc(/C=C/c2ccc(C#N)cc2)cc1,5800,1.0139594516208454
*C(=O)OCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,5801,1.133041535850591
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(Cl)cc5)C6=O)cc4)cc3)cc2)cc1,5802,1.2387294230343642
*CC(*)C(=O)OCc1c(Br)c(Br)c(Br)c(Br)c1Br,5803,1.3151775794710616
*Oc1ccc(C(=O)c2cccc(NC(=O)c3cccc(C(=O)Nc4cccc(C(=O)c5ccc(*)cc5)c4)c3)c2)cc1,5804,1.2537702240469315
*CC(*)C(=O)OC(C)CCCCC,5805,1.0374904222682044
*CC(*)OCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,5806,1.037966531051028
*Oc1ccc(NC(=O)c2ccc(S(=O)(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C(c6ccc(*)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)cc3)cc2)cc1,5807,1.3029895327247658
*c1ccc(C(=O)OCCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,5808,1.209218009618926
*/C=C/C(C(=O)OC(C)C)C(*)C(=O)OC(C)C,5809,1.0075626120392678
*CCCCCCCCOc1c(OC)cc(C=Cc2cc(CCCCCC)c(C=Cc3cc(OC)c(O*)c(OC)c3)cc2CCCCCC)cc1OC,5810,1.0426429401352006
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,5811,1.2365343305721552
*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)Sc3ccc(*)cc3S4)cc2)cc1,5812,1.4195394999859872
*CC(*)(C)C(=O)OC1CCCCCCC1,5813,1.0270453793991159
*CCCCCCSS*,5814,1.2383748383403415
*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)n2)cc1,5815,1.2214773148479523
*c1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,5816,1.220948577251086
*C(F)=C(F)C(F)(C(*)(F)F)C(F)(F)F,5817,1.3570909875779193
*Nc1cccc(-c2ccccc2-c2ccccc2-c2cc(N*)ccc2-c2ccccc2)c1,5818,1.0282219378500574
*CCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,5819,1.0450496432091008
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,5820,1.1694736641871941
*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,5821,1.2537198549427018
*Nc1c2ccccc2c(N*)c2c(-c3ccccc3)cccc12,5822,1.0690075092645
*CC(O)CN(*)c1ccc(N=Nc2ccc(Cl)cc2)cc1,5823,1.3103794393017694
*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,5824,1.0673311754516241
*CC(*)c1ccc(C[Si](C)(C)C)cc1,5825,0.9851906062338622
*c1ccc(C(=O)NNC(=O)c2ccc(C(=O)NNC(=O)c3ccc(C4(*)OC(=O)c5ccccc54)cc3)cc2)cc1,5826,1.2637340953482337
*c1ccc(-c2cc(-c3ccc(OCCCC#N)cc3)cc(-c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)n2)cc1,5827,1.220066772933201
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,5828,0.9510513771981843
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,5829,1.1277368066905389
*Oc1ccc(-c2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1,5830,1.2709116927009703
*C(=O)OCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,5831,1.1837137344400546
*Nc1ccc(C2(c3ccc(N*)cc3)CC2)cc1,5832,0.9967975011123085
*CC(*)CCCCCCCCCCCC,5833,0.9550807632265936
*C(C)C(=O)N1C(=O)N(C(=O)C(C)n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)C(=O)C1(C)C,5834,1.1474808918093302
*CC(COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)OC(C)=O,5835,1.37875304883719
*/C=C/c1cc(OCCCCCC)c(*)cc1OC,5836,1.0235912835771757
*Oc1ccc(Oc2ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)cc1C,5837,1.2314874498264956
*Oc1ccc(Oc2ccc(Oc3ccc(-c4ccc(Oc5ccc(Oc6ccc(Oc7ccc(C(=O)c8ccc(*)c(S(=O)(=O)O)c8)cc7S(=O)(=O)O)cc6)cc5)cc4)cc3)cc2)cc1,5838,1.342328907108552
*C=Cc1ccc(*)c(OCc2cc(OCc3cc(OCCC(C)CCCC(C)C)cc(OCCC(C)CCCC(C)C)c3)cc(OCc3cc(OCC(CC)CCCC)cc(OCC(CC)CCCC)c3)c2)c1,5839,1.0527057470520198
*CCCOc1cccc(C(=O)OC(=O)c2cccc(O*)c2)c1,5840,1.2799542923862788
*Nc1ccc([C@@](C)(c2ccccc2)c2cccc(N*)c2)cc1,5841,0.954000656435344
*C#CC#Cc1ccc2c3ccc(*)cc3n(CCCCCCCCCCCCCCCC)c2c1,5842,1.012167525457428
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,5843,1.0400388574465236
*O[Si](C)(C)c1ccc([Si](*)(C)C)c2ccccc12,5844,1.0315566571700039
*Oc1ccc(C(C)(C)c2ccc(OP3(Oc4ccc(C(=O)OCCC)cc4)=NP(Oc4ccc(C(=O)OCCC)cc4)(Oc4ccc(C(=O)OCCC)cc4)=NP(*)(Oc4ccc(C(=O)OCCC)cc4)=N3)cc2)cc1,5845,1.1920160807901183
*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(C3OCC4(CO3)CC3C=CC4C3)cc2)cc1,5846,1.1686954615268448
*CC(*)(C)C(=O)Oc1ccc2ccccc2c1,5847,1.0542866210625643
*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,5848,1.1361519487846294
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)cc2)cc1,5849,1.263010401718489
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,5850,1.374636616544322
*CCCS(=O)(=O)CCCS(=O)(=O)CCCOC(=O)c1cccc(C(=O)O*)c1,5851,1.3039784231382185
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(CC5CCC(N6C(=O)c7ccc(*)cc7C6=O)CC5)CC3)C4=O)cc2)cc1,5852,1.265987647020797
*CCCC(C)(C)CNC(=O)CCCCCCCC(=O)N*,5853,1.0458935585758073
*Nc1c(N)c(N)c2c(c1N*)C(=O)OC2=O,5854,1.2155094212316975
*CCN(CCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1)CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,5855,1.1856099242179852
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,5856,1.2986754534468758
*Nc1ccc(C(CCC(c2ccc(N)cc2)c2ccc(N*)cc2)c2ccc(N)cc2)cc1,5857,0.9824630852794888
*CC(*)c1ccc(CC)cc1,5858,1.018579242899416
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,5859,1.2185286005382459
*Nc1ccc(C2=C(c3ccc(N*)cc3)CCCC2)cc1,5860,1.000018622577493
*CC(=C)COCC(=C)COC(=O)O*,5861,1.2933130758120512
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2CCCCC2)cc1,5862,1.1165956352014863
*C=CC1CC(*)C(C(=O)OC)C1C(=O)OC,5863,0.9492993732935346
*CCCCCC(*)CCCCCCCCCCCCCC,5864,0.9672455261213473
*Nc1ccc(NC(=O)CCCC(*)=O)cc1,5865,1.1471303780429096
*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,5866,0.9498386051725194
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Oc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)c1)C2=O,5867,1.1530884220843305
*CCCCOC(=O)NCCCCNC(=O)O*,5868,1.1896160792220378
*OC(=O)OCCCCCCCCOC(=O)OC1COC2C(*)COC12,5869,1.074910595783292
*CC(*)CC(C)C,5870,0.9139791429328028
*C(C#N)=Cc1cc(OCCCCCCCCCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCCCCCCCCCC)c(*)cc2OC)cc1OC,5871,1.0102284529421293
*CCC1CCC(*)C1,5872,0.9494666866930128
*Nc1ccc(-c2c(-c3ccccc3)ccc(N*)c2-c2ccccc2)cc1,5873,1.0419024108048642
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccncc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,5874,1.358565870848416
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,5875,1.145318349518245
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)c(C(C)C)c2)cc1C(C)C,5876,1.0713663875639217
*Nc1cc(NC(=O)NC2CCC(CC3CCC(NC(*)=O)CC3)CC2)cc(C(=O)Nc2cccc3c2C(=O)c2ccccc2C3=O)c1,5877,1.166456158100889
*c1ccc(NC(=O)CCCCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,5878,1.276034610094385
*Oc1ccc(C(=O)OCCOC(=O)c2ccc(*)cc2)cc1,5879,1.2815224619977599
*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,5880,1.3526730651467886
*CC(=O)Nc1ccc(Oc2c(F)c(F)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)c(F)c2F)cc1,5881,1.3161716102930967
*Oc1ccc(C2(c3ccc(Oc4nc(*)nc(OC)n4)cc3)CCCCC2)cc1,5882,1.1823688103583478
*CCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,5883,1.216167462529011
*CC(*)OC(=O)c1ccccc1,5884,1.149213675243299
*Nc1ccc([C@@H](CC)c2ccccc2[C@H](CC)c2ccc(N*)cc2)cc1,5885,0.9665432210331013
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,5886,1.150633376745155
*C=C*,5887,0.7765511474689717
*Oc1ccc(Oc2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,5888,1.2724931790756244
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)cc1,5889,1.1504845981410519
*CC#CC(C#CCOC(=O)CCCCCCCCC(=O)O*)=Cc1ccc(C#Cc2ccccc2)cc1,5890,1.0241299311228023
*CC(*)(C)C(=O)Oc1ccc(CC#N)cc1,5891,1.0541971210292438
*Nc1ccc(CCc2ccc(N*)cc2)cc1,5892,0.9857244944813163
*CC(*)(C)C(=O)OCCCCCCOc1ccc(N=Nc2ccc(OC)cc2)cc1,5893,1.142721494451031
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,5894,1.1601355600071734
*N=P(*)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,5895,1.4188270186568417
*CC(=O)Nc1ccc(Oc2ccc(NC(=O)COc3ccc4ccccc4c3Sc3c(O*)ccc4ccccc34)cc2)cc1,5896,1.3131269359399553
*c1ccc2ccc3c(*)cc(C#CC=C)c4ccc1c2c34,5897,0.9035731274946457
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)c1)C2=O,5898,1.2552290996021114
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)c(N)c1,5899,1.283891155372629
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,5900,1.2475495361764004
*CCCCSC(=O)NCCCCCCNC(=O)S*,5901,1.3852255822288697
*C(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(*)s4)cc3)cc2)cc1,5902,1.2520217261424307
*C(F)(F)C(*)(F)OC(F)C(F)F,5903,1.4541675001574248
*Oc1ccc(Sc2ccc(OC3(F)C(*)(F)C(F)(F)C3(F)F)cc2)cc1,5904,1.3631848557038282
*O[Si](*)(CCC)c1ccccc1,5905,1.025794448895816
*C=C(*)CCCOC(=O)c1cc(-c2ccc(OC)cc2)ccc1-c1ccc(OC)cc1,5906,1.0992345865774844
*CC(*)c1cc(-c2ccc(C(=O)OC3CC(C)CCC3C(C)C)cc2)ccc1-c1ccc(C(=O)OC2CC(C)CCC2C(C)C)cc1,5907,1.0436656916964626
*Nc1cccc(C(=O)c2cccc(N*)c2)c1,5908,1.1311451218266484
*CCCCNC(=O)CCCCCCCCCCC(=O)N*,5909,1.0116103043046167
*CCN(CCOC(=O)c1cccc(C(=O)O*)c1)c1ccccc1,5910,1.3089331905220334
*CC(*)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,5911,1.1883090354666628
*Nc1ccc(-c2cccc(-c3cccc(N*)c3)c2)cc1,5912,1.0278888548986451
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,5913,1.2368300765625726
*CCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCOP(=O)(O*)OCCCCCCCCCCOc3ccc(N=Nc4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,5914,1.0886953862579034
*CC(*)C(=O)OCCCOc1ccc(C(=O)OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,5915,1.2666586083383393
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Cc4ccc(*)cc4)cc3)cc2)cc1,5916,1.3610839465666515
*CCCCCCCCCNC(=O)CCCCC(=O)N*,5917,1.0307602647081442
*CC1CCC(CNC(=O)CCCCCCCCC(=O)N*)CC1,5918,1.0039816749105888
*c1ccc(N(c2ccc(C#N)cc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,5919,1.255424159133149
*CC=CCS(*)(=O)=O,5920,1.3117632096926286
*CCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,5921,1.2026424610592805
*CCOC(=O)C(C)O*,5922,1.1415326110942772
*CCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,5923,1.111510693007716
*CC(*)c1ccc(CCCC)cc1,5924,1.0238641650992175
*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5925,1.307726746977572
*CC(*)C(=O)NCCCCCCCC/C=C/CCCCCCCC,5926,1.05130934126087
*CC(*)C1CCCC(C)C1,5927,0.9375393949344186
*CC(*)C(=O)OCCCCSC,5928,1.08126894483064
*Oc1ccc(C2(c3ccc(OC(=O)OC4C(C)(C)C(OC(*)=O)C4(C)C)cc3)CCC(C(C)(C)C)CC2)cc1,5929,1.0458290447231295
*CC(C)(C)COC(=O)NC(=O)c1cc(C(=O)NC(=O)O*)cc(C(C)(C)C)c1,5930,1.1649408932985423
*CCN(*)C(=O)CC(C)C,5931,1.045301566353869
*C=CC1CC(*)C2CC=CC12,5932,1.040493102243179
*Oc1cccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)cc2)c1,5933,1.273145044982762
*CCCCOCO*,5934,1.2081713844822346
*Nc1cccc(C2(c3cccc(N*)c3)c3ccccc3-c3ccccc32)c1,5935,1.0062630266200028
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,5936,1.0930038076364141
*Nc1cccc(/C(=C(\c2ccccc2)c2cccc(N*)c2)c2ccccc2)c1,5937,1.028902722867894
*C=Cc1c(OC(=O)c2ccc(C(=O)Oc3ccc4ccccc4c3C=Cc3cccc(*)n3)cc2)ccc2ccccc12,5938,1.2121431263482947
*CCCCCCCC(=O)N*,5939,1.0137394964700546
*CC(*)c1cc(Br)ccc1OCC,5940,1.1770795541731225
*CCC(C)=C(*)C,5941,0.9671463910562523
*CCCCCCCCCCCCOC(=O)CCCCC(=O)O*,5942,1.0422487415206767
*Oc1ccc(C2(c3ccc(Oc4ccc(-c5ccc(NC(=O)c6cc(C(=O)Nc7ccc(-c8ccc(*)c(C(F)(F)F)c8)cc7)cc(C(C)(C)C)c6)cc5)cc4C(F)(F)F)cc3)c3ccccc3-c3ccccc32)cc1,5943,1.142268655504374
*c1ccc(*)n1CC,5944,1.0222823768549318
*c1ccc(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(*)ccc2-3)cc1,5945,1.044193221814803
*Nc1cc2c3ccccc3c3ccccc3c2cc1N*,5946,1.0801989463596229
*OC(=O)Nc1ccc(Cc2ccc(NC(=O)OC3CC4CC(*)CC(C3)O4)cc2)cc1,5947,1.3527290921503976
*Nc1ccc(NC(=O)CCCCC(*)=O)cc1,5948,1.1147031799821399
*CCN(*)C(=O)C(OC)(c1ccccc1)C(F)(F)F,5949,1.2148511211889854
